,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
7055,7055,0.55,63.1,56.0,5.19,5.22,3.28,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7056,7056,0.71,61.8,55.0,5.71,5.73,3.54,5,0,0,0,1,0,0,0,0,1,0,0,0,0
7057,7057,1.51,65.6,61.0,7.16,7.0,4.66,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7058,7058,1.09,61.3,58.0,6.65,6.62,4.07,4,0,0,1,0,0,0,0,0,0,0,0,0,0
7059,7059,1.55,61.9,55.0,7.43,7.46,4.61,5,0,0,0,1,0,0,0,0,0,0,0,1,0
7060,7060,0.32,61.9,59.0,4.39,4.37,2.71,4,1,0,0,0,0,0,0,0,0,0,0,1,0
7061,7061,1.03,63.3,57.0,6.41,6.39,4.05,3,0,1,0,0,0,0,0,0,0,0,1,0,0
7062,7062,1.0,60.6,57.0,6.54,6.47,3.94,4,1,0,0,0,0,0,0,0,0,0,1,0,0
7063,7063,0.73,61.9,56.0,5.81,5.76,3.58,4,0,0,0,1,0,0,0,0,1,0,0,0,0
7064,7064,0.34,61.9,55.0,4.51,4.53,2.8,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7065,7065,0.3,61.7,56.0,4.29,4.33,2.66,3,0,0,0,1,0,0,0,0,0,1,0,0,0
7066,7066,0.5,63.8,54.0,5.05,5.07,3.23,2,0,0,0,0,1,0,0,1,0,0,0,0,0
7067,7067,0.72,61.7,57.0,5.74,5.77,3.55,5,0,0,0,1,0,0,0,0,1,0,0,0,0
7068,7068,0.66,60.6,58.0,5.69,5.63,3.43,4,0,1,0,0,0,0,0,0,1,0,0,0,0
7069,7069,0.51,63.4,57.0,5.06,5.09,3.22,2,0,0,0,0,0,0,1,0,0,1,0,0,0
7070,7070,1.2,62.3,55.0,6.78,6.84,4.24,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7071,7071,0.4,62.6,60.0,4.65,4.68,2.92,4,0,0,1,0,0,0,0,0,1,0,0,0,0
7072,7072,0.86,61.9,55.0,6.11,6.14,3.79,5,0,0,1,0,0,0,0,0,0,1,0,0,0
7073,7073,0.7,60.6,56.0,5.73,5.78,3.49,5,0,0,1,0,0,0,0,1,0,0,0,0,0
7074,7074,0.78,60.0,56.0,6.0,6.03,3.61,3,0,0,0,1,0,0,0,1,0,0,0,0,0
7075,7075,1.7,63.6,58.0,7.52,7.54,4.79,3,0,0,0,1,0,0,0,0,0,0,0,0,1
7076,7076,0.8,60.9,57.0,6.0,6.03,3.66,5,0,0,1,0,0,0,0,1,0,0,0,0,0
7077,7077,0.3,62.8,57.0,4.25,4.29,2.68,3,0,0,0,0,1,0,0,0,0,0,0,0,0
7078,7078,0.4,60.1,59.0,4.76,4.82,2.88,4,0,1,0,0,0,0,0,1,0,0,0,0,0
7079,7079,0.32,62.0,60.0,4.43,4.38,2.73,4,0,1,0,0,0,0,0,1,0,0,0,0,0
7080,7080,0.32,61.9,58.0,4.36,4.39,2.71,3,0,0,0,0,0,1,0,0,0,1,0,0,0
7081,7081,0.51,59.8,55.0,5.17,5.23,3.11,5,0,0,1,0,0,0,0,0,0,0,0,0,0
7082,7082,0.7,62.4,57.0,5.64,5.7,3.54,3,0,0,0,1,0,0,0,0,0,0,1,0,0
7083,7083,1.05,61.2,55.0,6.62,6.59,4.04,5,1,0,0,0,0,0,0,0,0,0,1,0,0
7084,7084,1.7,62.1,59.0,7.6,7.53,4.7,4,0,0,0,0,0,0,1,0,0,0,0,1,0
7085,7085,0.33,61.3,55.0,4.48,4.46,2.74,5,0,0,0,0,1,0,0,1,0,0,0,0,0
7086,7086,0.71,61.0,57.0,5.77,5.74,3.51,5,0,0,0,1,0,0,0,0,0,1,0,0,0
7087,7087,0.91,62.6,57.0,6.13,6.18,3.85,5,0,0,1,0,0,0,0,1,0,0,0,0,0
7088,7088,0.31,59.9,59.0,4.38,4.4,2.63,4,0,0,0,1,0,0,0,0,0,0,1,0,0
7089,7089,0.31,62.2,56.0,4.37,4.34,2.71,5,0,0,0,0,0,1,0,0,0,0,1,0,0
7090,7090,0.31,61.8,56.0,4.33,4.37,2.69,5,1,0,0,0,0,0,0,0,0,1,0,0,0
7091,7091,0.33,62.6,58.0,4.34,4.42,2.74,3,0,0,0,0,1,0,0,0,0,0,0,1,0
7092,7092,1.22,63.3,57.0,6.74,6.82,4.29,3,0,0,0,0,1,0,0,0,0,0,0,1,0
7093,7093,0.51,61.2,60.0,5.17,5.12,3.15,4,0,0,0,0,1,0,0,0,0,1,0,0,0
7094,7094,0.8,61.2,53.0,6.05,5.98,3.68,4,0,0,0,0,1,0,0,0,0,0,1,0,0
7095,7095,0.31,62.2,57.0,4.31,4.34,2.69,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7096,7096,1.03,62.0,58.0,6.43,6.51,4.01,3,0,0,1,0,0,0,0,0,1,0,0,0,0
7097,7097,1.01,62.5,55.0,6.39,6.44,4.01,5,0,0,0,0,0,1,0,0,0,0,0,0,0
7098,7098,0.71,61.2,55.0,5.76,5.8,3.54,5,0,1,0,0,0,0,0,0,1,0,0,0,0
7099,7099,0.32,61.9,54.0,4.41,4.44,2.74,5,0,0,0,0,0,0,1,1,0,0,0,0,0
7100,7100,1.24,61.2,56.0,6.88,6.92,4.22,5,0,0,0,0,0,0,1,0,0,1,0,0,0
7101,7101,1.01,62.3,58.0,6.34,6.4,3.97,4,0,0,0,0,1,0,0,0,1,0,0,0,0
7102,7102,0.41,63.2,57.0,4.73,4.77,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
7103,7103,1.2,61.1,57.0,6.86,6.89,4.2,5,0,0,1,0,0,0,0,0,0,0,0,1,0
7104,7104,0.34,61.6,56.0,4.5,4.53,2.78,5,0,0,0,0,0,1,0,0,1,0,0,0,0
7105,7105,0.4,61.4,55.0,4.76,4.79,2.93,5,1,0,0,0,0,0,0,0,0,1,0,0,0
7106,7106,0.52,62.7,56.0,5.07,5.1,3.19,3,0,0,1,0,0,0,0,1,0,0,0,0,0
7107,7107,0.51,57.4,62.0,5.24,5.29,3.02,2,0,1,0,0,0,0,0,1,0,0,0,0,0
7108,7108,0.71,60.3,61.0,5.76,5.79,3.48,5,0,0,0,0,0,0,1,0,0,0,0,0,1
7109,7109,0.38,61.3,57.0,4.67,4.7,2.87,5,0,1,0,0,0,0,0,0,0,0,0,0,0
7110,7110,0.34,60.7,57.0,4.55,4.51,2.75,5,0,0,0,1,0,0,0,0,0,0,0,0,0
7111,7111,0.51,61.8,58.0,5.08,5.11,3.15,4,0,0,1,0,0,0,0,1,0,0,0,0,0
7112,7112,0.71,62.4,54.0,5.72,5.76,3.58,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7113,7113,0.51,62.5,57.0,5.08,5.13,3.19,5,0,0,0,1,0,0,0,0,0,0,0,0,0
7114,7114,0.9,62.1,59.0,6.09,6.14,3.8,3,0,0,0,1,0,0,0,0,0,0,1,0,0
7115,7115,1.65,61.6,66.0,7.61,7.47,4.66,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7116,7116,0.23,63.7,55.0,3.87,3.89,2.47,3,0,0,0,0,0,0,1,1,0,0,0,0,0
7117,7117,0.33,62.0,56.0,4.48,4.45,2.77,5,0,0,0,0,0,1,0,0,0,1,0,0,0
7118,7118,0.78,62.7,55.0,5.87,5.9,3.69,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7119,7119,0.3,63.2,55.0,4.29,4.26,2.7,3,0,1,0,0,0,0,0,0,0,1,0,0,0
7120,7120,0.42,62.6,57.0,4.76,4.8,2.99,3,0,0,0,0,1,0,0,0,0,1,0,0,0
7121,7121,1.64,61.4,57.0,7.55,7.59,4.65,5,0,0,1,0,0,0,0,0,1,0,0,0,0
7122,7122,1.19,62.3,55.0,6.84,6.8,4.25,5,0,1,0,0,0,0,0,0,0,0,1,0,0
7123,7123,0.91,63.9,60.0,6.13,6.08,3.9,2,0,1,0,0,0,0,0,0,0,0,1,0,0
7124,7124,1.35,61.1,58.0,7.16,7.12,4.36,4,0,0,0,0,1,0,0,0,0,1,0,0,0
7125,7125,0.31,63.4,55.0,4.28,4.3,2.72,2,0,1,0,0,0,0,0,0,0,0,0,0,0
7126,7126,0.41,61.4,60.0,4.82,4.75,2.94,4,0,1,0,0,0,0,0,0,0,1,0,0,0
7127,7127,0.53,61.7,60.0,5.17,5.21,3.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0
7128,7128,1.19,61.3,57.0,6.81,6.83,4.18,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7129,7129,0.62,61.6,56.0,5.46,5.55,3.39,5,0,1,0,0,0,0,0,0,0,1,0,0,0
7130,7130,0.53,61.3,62.0,5.14,5.17,3.16,2,0,1,0,0,0,0,0,0,0,0,0,1,0
7131,7131,0.27,62.7,55.0,4.15,4.18,2.61,5,0,0,0,0,1,0,0,1,0,0,0,0,0
7132,7132,0.28,61.8,56.0,4.18,4.22,2.6,5,0,0,0,0,0,0,1,0,1,0,0,0,0
7133,7133,1.26,62.0,58.0,6.9,6.87,4.27,4,0,1,0,0,0,0,0,0,0,0,0,1,0
7134,7134,0.42,64.1,57.0,4.7,4.73,3.02,2,0,0,0,0,0,0,1,1,0,0,0,0,0
7135,7135,0.9,64.1,59.0,5.97,6.07,3.86,3,0,0,1,0,0,0,0,0,0,0,1,0,0
7136,7136,1.4,62.1,55.0,7.12,7.05,4.4,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7137,7137,0.9,62.6,59.0,6.11,6.15,3.84,3,0,0,0,0,0,0,1,0,0,0,0,0,0
7138,7138,1.37,62.3,54.0,7.11,7.15,4.43,5,1,0,0,0,0,0,0,0,0,1,0,0,0
7139,7139,0.81,62.0,55.0,5.97,5.99,3.71,5,0,0,0,0,1,0,0,1,0,0,0,0,0
7140,7140,1.2,61.8,56.0,6.8,6.77,4.19,5,0,1,0,0,0,0,0,0,0,0,0,1,0
7141,7141,0.56,60.1,61.0,5.38,5.31,3.21,4,0,0,0,1,0,0,0,1,0,0,0,0,0
7142,7142,0.38,63.7,57.0,4.63,4.57,2.93,2,0,1,0,0,0,0,0,0,0,0,0,1,0
7143,7143,0.74,61.4,56.0,5.78,5.84,3.57,5,0,0,1,0,0,0,0,0,0,0,1,0,0
7144,7144,0.52,59.8,58.0,5.27,5.24,3.14,4,0,0,0,0,0,1,0,1,0,0,0,0,0
7145,7145,0.31,59.9,62.0,4.4,4.41,2.64,5,0,0,0,0,0,0,1,1,0,0,0,0,0
7146,7146,1.0,61.0,57.0,6.51,6.4,3.94,4,0,0,1,0,0,0,0,0,0,0,1,0,0
7147,7147,0.5,65.9,64.0,4.92,5.03,3.28,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7148,7148,1.07,62.7,56.0,6.47,6.53,4.08,5,0,1,0,0,0,0,0,0,1,0,0,0,0
7149,7149,0.3,63.1,57.0,4.26,4.24,2.68,3,0,0,0,1,0,0,0,0,0,0,1,0,0
7150,7150,0.71,62.7,55.0,5.66,5.7,3.56,5,0,1,0,0,0,0,0,0,0,0,1,0,0
7151,7151,0.35,61.6,55.0,4.55,4.58,2.81,5,0,0,0,0,0,1,0,0,0,0,0,1,0
7152,7152,0.72,61.2,57.0,5.73,5.78,3.53,3,0,0,0,0,0,1,0,1,0,0,0,0,0
7153,7153,1.17,61.5,57.0,6.74,6.79,4.16,5,0,0,0,1,0,0,0,0,0,0,0,1,0
7154,7154,0.45,61.3,55.0,4.92,4.96,3.03,5,0,0,0,0,1,0,0,0,0,0,0,1,0
7155,7155,1.01,59.6,60.0,6.55,6.5,3.89,4,0,0,1,0,0,0,0,0,0,0,1,0,0
7156,7156,2.01,60.9,58.0,8.15,8.07,4.94,4,0,1,0,0,0,0,0,0,0,0,0,0,1
7157,7157,0.3,60.7,59.0,4.33,4.37,2.64,4,0,0,0,0,0,1,0,0,0,1,0,0,0
7158,7158,0.73,62.6,56.0,5.77,5.74,3.6,5,0,0,0,0,1,0,0,0,1,0,0,0,0
7159,7159,1.05,61.7,55.0,6.5,6.56,4.03,3,0,0,0,0,1,0,0,0,0,1,0,0,0
7160,7160,0.6,61.0,61.0,5.46,5.39,3.31,4,0,0,0,1,0,0,0,1,0,0,0,0,0
7161,7161,0.52,58.6,63.0,5.27,5.34,3.11,2,0,0,0,1,0,0,0,0,1,0,0,0,0
7162,7162,0.28,62.4,56.0,4.15,4.18,2.6,3,0,0,0,1,0,0,0,0,0,0,0,0,0
7163,7163,1.26,63.7,58.0,6.84,6.79,4.34,2,0,0,1,0,0,0,0,0,0,0,0,1,0
7164,7164,0.39,62.7,58.0,4.65,4.69,2.93,3,0,0,0,0,0,1,0,0,0,1,0,0,0
7165,7165,0.92,64.2,58.0,6.11,6.14,3.93,2,0,0,1,0,0,0,0,0,1,0,0,0,0
7166,7166,0.41,63.5,54.0,4.75,4.7,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
7167,7167,1.07,61.3,57.0,6.6,6.62,4.05,5,0,0,0,0,0,0,1,0,0,0,1,0,0
7168,7168,0.34,59.8,61.0,4.5,4.53,2.7,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7169,7169,0.35,61.5,55.0,4.51,4.56,2.79,5,0,0,0,0,0,1,0,0,1,0,0,0,0
7170,7170,1.03,61.8,56.0,6.5,6.47,4.01,4,0,0,1,0,0,0,0,1,0,0,0,0,0
7171,7171,0.7,64.2,55.0,5.57,5.61,3.59,3,0,0,0,0,1,0,0,0,0,0,0,1,0
7172,7172,0.5,63.3,57.0,5.02,5.06,3.19,2,0,0,0,0,0,1,0,0,0,0,1,0,0
7173,7173,0.72,61.7,57.0,5.72,5.78,3.55,5,0,0,1,0,0,0,0,1,0,0,0,0,0
7174,7174,0.84,63.6,59.0,5.89,5.94,3.76,2,0,0,0,0,1,0,0,0,0,1,0,0,0
7175,7175,0.3,59.5,58.0,4.39,4.42,2.62,4,0,1,0,0,0,0,0,1,0,0,0,0,0
7176,7176,0.4,62.7,59.0,4.67,4.71,2.94,4,0,0,0,0,0,1,0,0,0,0,0,1,0
7177,7177,0.5,61.6,57.0,5.09,5.13,3.15,5,0,0,0,1,0,0,0,0,0,0,0,0,0
7178,7178,0.9,65.7,59.0,6.03,5.99,3.95,1,0,0,1,0,0,0,0,0,1,0,0,0,0
7179,7179,0.42,62.1,54.0,4.82,4.84,3.0,5,0,0,0,0,1,0,0,0,0,0,1,0,0
7180,7180,1.01,58.3,60.0,6.64,6.66,3.88,2,0,0,1,0,0,0,0,0,1,0,0,0,0
7181,7181,1.02,62.3,58.0,6.41,6.38,4.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0
7182,7182,0.72,62.0,57.0,5.71,5.74,3.55,5,0,0,0,0,1,0,0,1,0,0,0,0,0
7183,7183,0.41,62.1,55.0,4.8,4.77,2.97,5,0,0,0,1,0,0,0,1,0,0,0,0,0
7184,7184,0.34,62.1,57.0,4.44,4.48,2.77,3,0,0,0,0,1,0,0,0,0,0,0,1,0
7185,7185,0.9,60.1,59.0,6.37,6.25,3.79,4,0,0,0,0,1,0,0,0,0,0,0,1,0
7186,7186,0.24,62.4,58.0,3.94,4.01,2.48,3,0,0,0,0,0,0,1,0,0,0,0,0,0
7187,7187,0.7,62.2,56.0,5.67,5.71,3.54,5,0,0,0,1,0,0,0,0,0,0,0,0,1
7188,7188,1.01,63.0,61.0,6.32,6.29,3.97,2,0,0,1,0,0,0,0,0,0,0,1,0,0
7189,7189,0.4,60.8,59.0,4.76,4.72,2.88,4,0,0,0,0,0,0,1,0,1,0,0,0,0
7190,7190,0.51,62.9,55.0,5.12,5.08,3.21,4,0,0,0,0,1,0,0,0,0,0,0,1,0
7191,7191,0.71,62.2,56.0,5.75,5.69,3.56,5,0,1,0,0,0,0,0,0,0,1,0,0,0
7192,7192,1.54,62.3,56.0,7.33,7.38,4.58,3,0,0,1,0,0,0,0,0,0,0,1,0,0
7193,7193,0.91,60.8,58.0,6.21,6.25,3.79,3,0,0,0,0,1,0,0,0,0,0,1,0,0
7194,7194,1.03,62.1,55.0,6.46,6.51,4.03,5,0,1,0,0,0,0,0,0,0,0,0,0,1
7195,7195,1.0,61.9,62.0,6.36,6.33,3.93,4,0,1,0,0,0,0,0,0,0,0,0,0,1
7196,7196,0.91,63.1,59.0,6.14,6.1,3.86,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7197,7197,1.0,62.8,56.0,6.33,6.38,3.99,5,0,1,0,0,0,0,0,0,0,0,0,1,0
7198,7198,0.31,63.3,56.0,4.33,4.29,2.73,3,0,0,0,1,0,0,0,0,0,1,0,0,0
7199,7199,0.34,60.7,56.0,4.52,4.58,2.76,5,0,1,0,0,0,0,0,0,0,0,1,0,0
7200,7200,1.02,61.2,56.0,6.47,6.5,3.97,5,0,0,0,0,0,0,0,0,0,1,0,0,0
7201,7201,0.67,62.5,56.0,5.64,5.56,3.5,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7202,7202,1.16,63.0,58.0,6.7,6.66,4.21,4,0,1,0,0,0,0,0,0,0,1,0,0,0
7203,7203,0.41,61.2,57.0,4.78,4.82,2.94,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7204,7204,0.4,61.9,57.0,4.74,4.76,2.94,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7205,7205,0.31,61.2,55.0,4.38,4.35,2.67,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7206,7206,1.01,63.3,58.0,6.31,6.39,4.02,2,0,0,0,0,0,0,1,1,0,0,0,0,0
7207,7207,0.53,63.8,57.0,5.12,5.1,3.26,2,0,0,0,0,1,0,0,0,0,0,0,0,1
7208,7208,0.7,61.2,59.0,5.65,5.69,3.47,4,0,0,0,0,0,1,0,0,0,0,0,1,0
7209,7209,0.73,62.5,56.0,5.73,5.75,3.59,5,0,0,1,0,0,0,0,0,1,0,0,0,0
7210,7210,0.25,59.0,60.0,5.33,5.28,3.12,4,0,0,1,0,0,0,0,0,0,1,0,0,0
7211,7211,0.8,62.2,56.0,5.93,5.96,3.7,5,0,0,0,1,0,0,0,0,1,0,0,0,0
7212,7212,0.54,62.0,56.0,5.26,5.23,3.25,5,0,0,0,1,0,0,0,1,0,0,0,0,0
7213,7213,1.03,62.5,59.0,6.44,6.42,4.02,4,0,0,0,0,1,0,0,1,0,0,0,0,0
7214,7214,1.14,61.3,57.0,6.69,6.78,4.13,3,0,0,0,0,1,0,0,0,0,1,0,0,0
7215,7215,0.3,60.4,60.0,4.3,4.34,2.61,4,1,0,0,0,0,0,0,0,0,0,1,0,0
7216,7216,0.51,62.1,55.0,5.09,5.15,3.18,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7217,7217,0.32,63.0,56.0,4.35,4.32,2.73,5,0,0,1,0,0,0,0,0,0,1,0,0,0
7218,7218,1.14,60.9,57.0,6.79,6.73,4.12,4,0,0,0,0,1,0,0,0,0,1,0,0,0
7219,7219,1.3,62.2,58.0,6.93,6.83,4.28,4,0,1,0,0,0,0,0,0,0,0,0,0,0
7220,7220,1.5,63.4,61.0,7.12,7.08,4.5,3,0,0,0,0,1,0,0,0,1,0,0,0,0
7221,7221,1.11,63.0,57.0,6.58,6.65,4.17,5,0,0,0,0,0,0,1,0,0,0,0,0,0
7222,7222,0.35,62.1,59.0,4.46,4.49,2.78,3,0,0,0,0,1,0,0,1,0,0,0,0,0
7223,7223,0.92,62.8,56.0,6.14,6.18,3.87,5,0,1,0,0,0,0,0,0,1,0,0,0,0
7224,7224,0.33,60.8,58.0,4.47,4.44,2.71,4,0,0,0,0,1,0,0,0,1,0,0,0,0
7225,7225,0.34,61.3,57.0,4.49,4.52,2.76,3,0,0,0,0,0,1,0,0,1,0,0,0,0
7226,7226,1.27,60.9,59.0,6.94,6.99,4.24,4,0,1,0,0,0,0,0,0,0,0,0,1,0
7227,7227,0.9,60.0,59.0,6.3,6.23,3.76,4,0,0,0,0,1,0,0,0,0,1,0,0,0
7228,7228,1.62,60.7,58.0,7.62,7.54,4.6,4,0,0,0,1,0,0,0,0,0,1,0,0,0
7229,7229,0.26,62.2,54.0,4.11,4.12,2.56,5,0,1,0,0,0,0,0,0,0,1,0,0,0
7230,7230,1.12,63.8,57.0,6.59,6.61,4.21,2,0,0,0,0,1,0,0,0,1,0,0,0,0
7231,7231,0.62,60.6,57.0,5.53,5.56,3.36,5,0,0,1,0,0,0,0,0,0,1,0,0,0
7232,7232,0.31,62.4,54.0,4.39,4.36,2.73,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7233,7233,2.0,64.3,60.0,7.87,7.83,5.05,2,0,0,1,0,0,0,0,0,0,1,0,0,0
7234,7234,0.3,61.5,60.0,4.28,4.31,2.64,4,0,0,0,0,0,0,1,1,0,0,0,0,0
7235,7235,1.23,62.3,58.0,6.81,6.78,4.23,4,0,0,1,0,0,0,0,0,0,0,0,0,0
7236,7236,0.34,60.2,58.0,4.56,4.51,2.73,4,0,0,0,0,1,0,0,0,0,1,0,0,0
7237,7237,0.31,62.7,55.0,4.31,4.34,2.71,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7238,7238,0.32,62.9,56.0,4.38,4.4,2.76,3,0,1,0,0,0,0,0,0,0,0,0,0,0
7239,7239,1.74,64.5,56.0,7.56,7.54,4.87,5,0,0,1,0,0,0,0,0,0,0,0,0,0
7240,7240,0.51,62.6,59.0,5.1,5.06,3.18,4,0,1,0,0,0,0,0,0,0,0,0,0,1
7241,7241,0.34,61.9,53.9,4.5,4.53,2.79,5,0,0,0,1,0,0,0,0,0,0,0,0,1
7242,7242,1.28,62.6,55.0,6.97,6.93,4.35,4,0,1,0,0,0,0,0,0,0,0,0,1,0
7243,7243,0.32,62.6,55.0,4.39,4.37,2.74,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7244,7244,0.5,61.6,57.0,5.13,5.09,3.15,5,0,0,0,1,0,0,0,0,0,0,0,0,0
7245,7245,0.43,60.6,61.0,4.96,4.98,3.01,2,0,1,0,0,0,0,0,1,0,0,0,0,0
7246,7246,0.3,61.8,60.0,4.29,4.25,2.64,3,0,0,0,0,1,0,0,0,0,1,0,0,0
7247,7247,0.35,61.5,57.0,4.53,4.54,2.79,5,0,0,0,0,0,1,0,0,0,0,1,0,0
7248,7248,1.7,62.3,57.0,7.68,7.65,4.78,5,0,0,0,0,1,0,0,0,0,0,1,0,0
7249,7249,0.34,61.4,57.0,4.51,4.48,2.76,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7250,7250,0.73,63.7,58.0,5.69,5.64,3.61,2,0,0,0,0,1,0,0,0,0,0,0,1,0
7251,7251,1.46,62.5,57.0,7.15,7.19,4.48,3,0,1,0,0,0,0,0,0,0,0,0,1,0
7252,7252,2.0,57.9,60.0,8.28,8.34,4.81,3,0,1,0,0,0,0,0,0,1,0,0,0,0
7253,7253,0.3,63.0,55.0,4.29,4.28,2.7,5,0,0,0,0,1,0,0,0,1,0,0,0,0
7254,7254,1.2,62.8,55.0,6.79,6.75,4.25,5,0,0,0,1,0,0,0,0,0,0,0,1,0
7255,7255,0.35,61.8,55.0,4.54,4.56,2.81,5,0,0,0,0,0,0,1,0,0,1,0,0,0
7256,7256,1.2,62.2,53.0,6.8,6.84,4.24,5,0,0,0,0,0,0,1,0,0,1,0,0,0
7257,7257,1.05,61.8,58.0,6.51,6.44,4.01,4,0,1,0,0,0,0,0,0,1,0,0,0,0
7258,7258,0.3,61.6,54.0,4.33,4.37,2.68,5,0,1,0,0,0,0,0,0,0,0,1,0,0
7259,7259,0.93,61.9,55.0,6.26,6.31,3.89,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7260,7260,1.61,62.6,58.0,7.44,7.48,4.67,5,0,1,0,0,0,0,0,0,1,0,0,0,0
7261,7261,0.34,62.2,56.0,4.44,4.46,2.77,5,0,0,0,0,0,1,0,1,0,0,0,0,0
7262,7262,0.42,61.6,59.0,4.83,4.85,2.98,4,0,1,0,0,0,0,0,1,0,0,0,0,0
7263,7263,0.4,63.2,56.0,4.74,4.69,2.98,3,0,1,0,0,0,0,0,1,0,0,0,0,0
7264,7264,0.85,61.9,55.0,6.07,6.14,3.78,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7265,7265,0.71,63.5,59.0,5.68,5.59,3.58,3,0,0,0,0,1,0,0,1,0,0,0,0,0
7266,7266,0.34,62.2,55.0,4.52,4.49,2.8,5,0,0,0,1,0,0,0,1,0,0,0,0,0
7267,7267,0.6,62.0,57.0,5.43,5.35,3.34,4,0,0,1,0,0,0,0,0,0,0,0,0,0
7268,7268,1.01,60.9,63.0,6.51,6.43,3.94,3,0,1,0,0,0,0,0,0,0,0,0,1,0
7269,7269,0.31,62.9,55.0,4.34,4.31,2.72,5,0,0,0,0,1,0,0,0,0,0,0,0,0
7270,7270,1.02,60.7,57.0,6.5,6.54,3.96,5,0,0,0,0,1,0,0,0,0,0,0,0,1
7271,7271,0.28,63.1,55.0,4.17,4.2,2.64,3,0,0,0,1,0,0,0,0,0,0,1,0,0
7272,7272,1.09,62.0,54.0,6.61,6.65,4.11,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7273,7273,1.02,60.5,58.0,6.54,6.58,3.97,3,0,0,1,0,0,0,0,1,0,0,0,0,0
7274,7274,1.01,60.6,57.0,6.47,6.53,3.94,5,0,0,0,0,1,0,0,0,0,1,0,0,0
7275,7275,0.4,61.9,58.0,4.71,4.73,2.92,5,0,0,1,0,0,0,0,0,0,0,1,0,0
7276,7276,1.4,63.5,58.0,7.05,7.09,4.49,3,0,1,0,0,0,0,0,0,0,0,0,0,1
7277,7277,0.72,61.1,59.0,5.74,5.79,3.52,5,0,0,1,0,0,0,0,0,1,0,0,0,0
7278,7278,0.73,63.0,58.0,5.71,5.75,3.61,3,0,0,1,0,0,0,0,0,0,0,0,1,0
7279,7279,0.5,60.1,60.0,5.13,5.05,3.06,4,0,0,1,0,0,0,0,1,0,0,0,0,0
7280,7280,0.57,60.4,57.0,5.36,5.4,3.25,5,0,0,0,0,1,0,0,1,0,0,0,0,0
7281,7281,2.0,62.9,58.0,7.98,7.92,5.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0
7282,7282,0.4,61.4,58.3,4.73,4.74,2.9,3,0,0,0,0,0,0,1,0,0,0,0,0,0
7283,7283,1.13,62.3,56.0,6.69,6.66,4.16,5,0,1,0,0,0,0,0,0,0,0,1,0,0
7284,7284,0.7,62.3,59.0,5.63,5.7,3.53,3,0,0,0,0,1,0,0,0,1,0,0,0,0
7285,7285,0.9,61.6,58.0,6.26,6.18,3.83,4,0,0,0,0,1,0,0,0,0,0,1,0,0
7286,7286,0.85,61.6,57.0,6.07,6.1,3.75,5,0,1,0,0,0,0,0,1,0,0,0,0,0
7287,7287,0.33,59.3,61.0,4.49,4.51,2.67,3,0,0,0,0,1,0,0,0,0,1,0,0,0
7288,7288,0.7,62.6,57.0,5.64,5.67,3.54,5,0,0,0,0,1,0,0,0,0,0,0,0,1
7289,7289,0.9,61.9,59.0,6.16,6.18,3.82,3,0,0,0,0,0,0,0,0,1,0,0,0,0
7290,7290,0.52,61.0,57.0,5.18,5.21,3.17,5,0,0,1,0,0,0,0,1,0,0,0,0,0
7291,7291,1.02,61.3,58.0,6.47,6.45,3.96,4,0,1,0,0,0,0,0,0,0,1,0,0,0
7292,7292,0.51,63.6,56.0,5.11,5.08,3.24,2,0,1,0,0,0,0,0,0,1,0,0,0,0
7293,7293,0.9,63.6,58.0,6.11,6.09,3.88,2,0,0,0,0,1,0,0,0,0,0,1,0,0
