id,carat,cut,color,clarity,depth,table,x,y,z
5639,1.35,Very Good,J,SI1,61.1,61.0,7.1,7.13,4.35
5640,1.11,Premium,F,SI2,62.5,59.0,6.59,6.53,4.1
5641,0.31,Very Good,E,VS2,61.0,59.0,4.33,4.39,2.66
5642,0.7,Ideal,H,SI2,61.1,57.0,5.73,5.76,3.51
5643,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66
5644,0.32,Good,F,SI2,63.8,55.0,4.34,4.35,2.77
5645,1.07,Premium,D,IF,60.9,58.0,6.67,6.57,4.03
5646,1.23,Ideal,F,VS1,61.3,57.0,6.86,6.93,4.23
5647,0.32,Premium,G,VS2,62.1,60.0,4.34,4.39,2.71
5648,0.3,Ideal,G,VS1,61.7,57.0,4.3,4.32,2.66
5649,0.33,Ideal,F,VVS2,60.7,56.0,4.46,4.5,2.72
5650,0.75,Ideal,D,SI1,62.3,57.0,5.83,5.8,3.62
5651,0.24,Ideal,G,VVS1,62.0,55.0,4.01,4.03,2.49
5652,0.44,Ideal,E,VS2,62.4,57.0,4.9,4.88,3.05
5653,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02
5654,0.5,Premium,F,VS1,61.3,59.0,5.15,5.09,3.14
5655,0.54,Ideal,I,VS1,61.2,58.0,5.24,5.29,3.22
5656,1.13,Ideal,G,VVS2,60.7,57.0,6.74,6.81,4.11
5657,1.0,Premium,D,VVS1,62.9,58.0,6.34,6.28,3.97
5658,1.01,Very Good,H,VVS1,61.1,58.0,6.41,6.45,3.93
5659,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12
5660,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77
5661,1.0,Good,J,VVS1,63.5,59.0,6.29,6.34,4.01
5662,0.7,Premium,F,SI1,62.9,59.0,5.67,5.62,3.55
5663,0.46,Ideal,E,VVS2,62.6,55.0,4.95,4.92,3.09
5664,1.51,Good,H,VS2,63.6,61.0,7.08,7.03,4.49
5665,1.55,Very Good,E,SI1,60.1,58.0,7.5,7.55,4.52
5666,0.31,Premium,H,VS1,61.7,61.0,4.34,4.31,2.67
5667,0.3,Good,G,VS1,63.6,55.0,4.31,4.27,2.73
5668,0.31,Very Good,I,VS2,62.3,57.0,4.32,4.35,2.7
5669,0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77
5670,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54
5671,0.32,Good,I,VS2,63.2,56.0,4.32,4.38,2.75
5672,1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62
5673,1.52,Good,J,VS2,63.3,56.0,7.27,7.33,4.62
5674,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68
5675,2.38,Premium,J,SI2,60.6,59.0,8.66,8.63,5.24
5676,0.41,Ideal,E,SI2,61.2,56.0,4.81,4.84,2.95
5677,2.01,Ideal,H,SI1,61.5,55.0,8.11,8.06,4.97
5678,0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78
5679,1.63,Ideal,G,VS1,61.5,57.0,7.58,7.6,4.67
5680,1.5,Premium,I,VVS1,62.4,60.0,7.32,7.29,4.56
5681,0.37,Premium,E,VS2,60.2,58.0,4.68,4.65,2.81
5682,1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4
5683,0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6
5684,1.0,Very Good,G,VVS2,60.5,62.0,6.39,6.44,3.88
5685,1.54,Ideal,J,VS1,62.2,59.0,7.34,7.38,4.58
5686,0.43,Good,H,VVS1,60.0,61.0,4.91,4.93,2.95
5687,1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08
5688,0.38,Very Good,H,SI1,63.3,57.0,4.62,4.58,2.91
5689,1.51,Premium,F,SI1,60.9,61.0,7.32,7.3,4.45
5690,0.51,Ideal,G,VS1,61.5,54.9,5.13,5.25,3.17
5691,1.77,Very Good,J,SI2,63.4,60.0,7.65,7.61,4.84
5692,0.7,Good,G,SI1,64.6,59.0,5.49,5.54,3.56
5693,0.35,Very Good,H,VVS2,63.0,55.0,4.48,4.5,2.83
5694,0.57,Ideal,F,VS1,61.9,56.0,5.39,5.3,3.31
5695,0.62,Premium,G,SI2,60.2,61.0,5.49,5.44,3.29
5696,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54
5697,0.52,Ideal,E,VS2,61.3,54.0,5.21,5.2,3.19
5698,0.72,Good,F,VS1,60.7,60.0,5.74,5.72,3.48
5699,0.32,Ideal,H,VVS1,62.1,54.0,4.42,4.4,2.74
5700,0.33,Ideal,I,VVS2,62.4,57.0,4.44,4.41,2.76
5701,0.52,Ideal,J,SI2,61.6,55.0,5.16,5.19,3.19
5702,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73
5703,0.7,Very Good,F,SI1,63.3,59.0,5.57,5.62,3.54
5704,1.12,Ideal,H,SI1,60.7,56.0,6.74,6.7,4.08
5705,0.54,Good,E,VS2,63.3,55.0,5.2,5.26,3.31
5706,0.53,Ideal,E,SI1,61.8,56.0,5.21,5.17,3.21
5707,0.32,Very Good,H,VVS2,63.4,56.0,4.37,4.34,2.76
5708,0.51,Good,D,VS2,63.5,56.0,5.07,5.1,3.23
5709,0.7,Very Good,I,VVS2,63.4,59.0,5.6,5.57,3.54
5710,1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48
5711,1.53,Premium,H,VS2,59.3,59.0,7.53,7.59,4.48
5712,0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02
5713,1.0,Premium,D,VS2,59.6,60.0,6.57,6.52,3.9
5714,1.7,Ideal,H,VS1,62.8,57.0,7.57,7.47,4.72
5715,0.37,Ideal,G,VS2,62.5,53.0,4.6,4.61,2.88
5716,1.57,Premium,E,VS1,61.4,58.0,7.44,7.48,4.58
5717,1.32,Ideal,G,SI1,61.9,57.0,7.05,7.01,4.35
5718,0.3,Ideal,F,SI1,62.3,54.0,4.27,4.3,2.67
5719,0.41,Ideal,G,SI1,61.8,55.0,4.8,4.81,2.97
5720,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49
5721,0.52,Premium,D,SI1,58.7,58.0,5.32,5.28,3.11
5722,2.01,Premium,H,SI2,61.8,62.0,8.05,7.97,4.95
5723,0.3,Ideal,G,IF,61.3,55.0,4.33,4.35,2.66
5724,0.43,Premium,H,SI1,61.5,58.0,4.86,4.8,2.97
5725,0.3,Premium,G,VS2,61.6,60.0,4.28,4.33,2.65
5726,0.57,Ideal,I,VS2,61.6,54.0,5.35,5.4,3.31
5727,0.9,Very Good,F,SI1,58.0,63.0,6.33,6.25,3.65
5728,0.91,Good,G,SI2,63.2,61.0,6.01,6.27,3.88
5729,0.85,Fair,H,I1,71.2,54.0,5.77,5.65,4.07
5730,0.54,Ideal,H,VS1,61.5,56.0,5.22,5.25,3.22
5731,1.09,Very Good,D,IF,61.7,58.0,6.55,6.65,4.07
5732,0.9,Good,G,VS2,62.9,62.0,6.02,6.06,3.8
5733,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29
5734,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92
5735,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23
5736,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59
5737,0.5,Premium,G,VS1,60.7,60.0,5.12,5.09,3.1
5738,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81
5739,1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98
5740,0.39,Ideal,G,IF,60.1,57.0,4.74,4.77,2.85
5741,1.2,Ideal,G,SI1,62.2,58.0,6.77,6.84,4.23
5742,0.59,Ideal,D,IF,60.9,57.0,5.4,5.43,3.3
5743,0.25,Ideal,G,VVS2,61.5,56.0,4.06,4.08,2.5
5744,1.01,Good,E,SI1,62.6,61.0,6.38,6.43,4.01
5745,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15
5746,1.13,Very Good,F,SI1,61.2,59.0,6.72,6.75,4.12
5747,0.55,Premium,E,VS2,59.1,62.0,5.37,5.32,3.16
5748,1.01,Premium,G,SI2,60.1,59.0,6.45,6.39,3.86
5749,0.3,Ideal,H,VVS1,61.9,58.0,4.27,4.29,2.65
5750,0.51,Very Good,G,VVS1,62.9,57.0,5.08,5.12,3.21
5751,1.06,Ideal,F,VVS2,62.1,57.0,6.54,6.5,4.05
5752,0.54,Ideal,F,SI2,61.2,56.0,5.27,5.28,3.23
5753,1.01,Very Good,G,IF,63.0,60.0,6.31,6.35,3.99
5754,0.71,Very Good,E,VS2,60.0,59.0,5.84,5.83,3.5
5755,0.59,Very Good,F,SI1,63.1,57.0,5.39,5.36,3.39
5756,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33
5757,0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14
5758,0.91,Very Good,E,SI2,60.5,59.0,6.26,6.34,3.81
5759,1.1,Ideal,G,VS2,62.3,56.0,6.63,6.59,4.12
5760,1.55,Ideal,H,SI2,62.0,58.0,7.44,7.39,4.6
5761,0.61,Good,G,VS2,61.2,62.8,5.38,5.42,3.3
5762,0.38,Ideal,E,SI1,59.4,61.0,4.72,4.74,2.81
5763,0.3,Premium,H,VS1,62.6,59.0,4.26,4.3,2.68
5764,0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85
5765,0.32,Ideal,D,SI2,59.5,57.0,4.5,4.47,2.67
5766,0.58,Very Good,J,VS2,62.9,58.0,5.3,5.32,3.34
5767,0.7,Good,E,SI1,64.4,58.0,5.48,5.52,3.54
5768,0.54,Ideal,E,VS2,61.3,55.0,5.24,5.26,3.22
5769,0.41,Ideal,E,VS1,62.0,55.0,4.74,4.77,2.95
5770,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92
5771,1.56,Premium,I,VS1,61.7,59.0,7.46,7.41,4.59
5772,0.27,Very Good,F,IF,60.4,58.0,4.18,4.2,2.53
5773,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81
5774,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95
5775,1.07,Very Good,E,IF,58.6,63.0,6.7,6.79,3.95
5776,0.7,Premium,D,SI1,62.6,58.0,5.67,5.6,3.53
5777,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95
5778,1.01,Premium,F,I1,61.8,60.0,6.39,6.36,3.94
5779,1.63,Premium,I,VS1,61.1,57.0,7.7,7.58,4.67
5780,2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15
5781,0.76,Premium,D,SI2,58.8,57.0,6.03,5.98,3.51
5782,0.93,Very Good,G,SI1,61.7,56.0,6.22,6.26,3.85
5783,0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72
5784,0.7,Ideal,E,VS2,62.1,55.0,5.71,5.75,3.56
5785,1.15,Premium,I,SI2,61.3,57.3,6.71,6.78,4.13
5786,0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7
5787,0.32,Premium,G,SI1,60.9,56.0,4.45,4.41,2.7
5788,1.01,Very Good,D,SI2,59.1,63.0,6.54,6.59,3.88
5789,0.27,Ideal,E,VVS2,60.2,55.0,4.24,4.27,2.56
5790,0.43,Good,D,SI1,63.4,55.0,4.78,4.84,3.05
5791,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79
5792,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75
5793,0.38,Ideal,F,VS1,61.1,56.0,4.69,4.71,2.87
5794,0.83,Ideal,H,SI2,61.1,59.0,6.05,6.1,3.71
5795,0.54,Ideal,D,SI1,60.8,57.0,5.31,5.25,3.21
5796,0.4,Premium,G,SI2,61.9,61.0,4.74,4.69,2.92
5797,1.7,Very Good,G,VS1,61.8,53.0,7.63,7.67,4.73
5798,0.72,Very Good,G,SI1,62.8,60.0,5.78,5.68,3.6
5799,0.9,Fair,E,SI2,57.5,68.0,6.37,6.33,3.65
5800,0.61,Ideal,F,SI2,61.0,56.0,5.48,5.53,3.36
5801,0.71,Ideal,I,VS2,62.1,57.0,5.72,5.64,3.53
5802,0.71,Premium,E,VS2,62.4,60.0,5.68,5.66,3.54
5803,0.81,Ideal,I,VS2,61.4,55.0,6.03,6.06,3.71
5804,0.74,Ideal,I,SI1,62.0,53.0,5.83,5.84,3.62
5805,0.71,Fair,F,SI1,57.0,68.0,6.05,5.87,3.4
5806,0.31,Ideal,G,VVS2,60.9,56.0,4.4,4.43,2.69
5807,0.71,Premium,H,VS2,62.2,59.0,5.68,5.64,3.52
5808,0.39,Good,F,SI1,63.3,54.0,4.62,4.67,2.94
5809,0.25,Very Good,D,VS1,60.8,60.0,4.07,4.09,2.48
5810,1.21,Premium,H,VS1,62.3,58.0,6.84,6.77,4.24
5811,1.57,Very Good,D,SI2,62.9,61.0,7.37,7.41,4.65
5812,1.04,Ideal,G,VVS1,62.2,55.0,6.48,6.51,4.04
5813,0.23,Very Good,E,VVS2,60.9,60.0,3.96,3.99,2.42
5814,0.79,Ideal,G,SI1,60.3,60.0,5.98,6.02,3.62
5815,1.2,Ideal,J,SI2,61.7,56.0,6.87,6.79,4.21
5816,1.02,Very Good,F,VVS2,59.9,57.0,6.54,6.59,3.93
5817,0.31,Ideal,E,VS2,61.8,55.0,4.35,4.33,2.68
5818,1.51,Ideal,G,VVS2,62.3,55.0,7.35,7.29,4.56
5819,1.01,Premium,H,VS1,60.9,62.0,6.52,6.49,3.96
5820,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24
5821,0.34,Premium,E,SI1,59.6,57.0,4.61,4.52,2.72
5822,1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29
5823,1.56,Ideal,G,VS2,62.3,53.0,7.41,7.49,4.64
5824,1.05,Very Good,E,SI2,63.2,59.0,6.43,6.36,4.04
5825,0.35,Premium,D,SI1,60.9,58.0,4.55,4.52,2.76
5826,0.33,Ideal,I,IF,62.1,55.0,4.44,4.41,2.75
5827,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47
5828,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58
5829,1.5,Premium,G,VS2,61.2,61.0,7.34,7.29,4.48
5830,0.24,Premium,H,VVS2,60.7,58.0,4.07,4.04,2.46
5831,1.17,Premium,F,SI1,61.9,60.0,6.72,6.66,4.14
5832,1.7,Ideal,G,VS1,62.9,57.0,7.59,7.52,4.75
5833,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73
5834,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64
5835,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01
5836,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12
5837,1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56
5838,0.8,Very Good,J,VS1,62.7,58.0,5.91,5.95,3.72
5839,0.7,Premium,I,SI2,62.4,58.0,5.68,5.64,3.53
5840,1.01,Premium,H,SI1,62.3,58.0,6.42,6.35,3.98
5841,1.4,Very Good,I,VS1,61.6,59.0,7.17,7.22,4.43
5842,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54
5843,1.0,Very Good,D,SI2,59.4,60.0,6.48,6.56,3.87
5844,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96
5845,1.2,Ideal,G,VVS1,62.8,56.0,6.75,6.73,4.23
5846,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35
5847,2.01,Good,G,SI2,63.6,59.0,8.0,7.95,5.07
5848,2.16,Ideal,G,SI2,62.5,54.2,8.23,8.27,5.16
5849,0.27,Very Good,G,VVS2,62.0,56.0,4.14,4.17,2.57
5850,0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12
5851,0.52,Ideal,F,VS1,62.3,55.0,5.21,5.16,3.23
5852,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66
5853,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31
5854,1.01,Very Good,F,VS2,61.7,57.0,6.39,6.44,3.96
5855,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21
5856,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71
5857,1.01,Good,F,SI2,63.7,59.0,6.38,6.28,4.03
5858,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52
5859,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33
5860,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05
5861,1.02,Ideal,F,SI2,62.4,57.0,6.43,6.4,4.0
5862,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35
5863,1.07,Ideal,I,VVS1,62.3,57.0,6.56,6.6,4.1
5864,0.31,Ideal,D,VVS2,61.5,56.0,4.39,4.43,2.71
5865,0.31,Good,H,VS1,59.2,65.0,4.42,4.33,2.59
5866,0.55,Very Good,I,SI2,63.1,58.0,5.15,5.19,3.26
5867,0.25,Fair,D,VS1,61.2,55.0,4.09,4.11,2.51
5868,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07
5869,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97
5870,1.05,Good,H,VS2,63.7,58.0,6.45,6.4,4.09
5871,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57
5872,0.92,Good,E,SI2,61.8,59.0,6.11,6.19,3.8
5873,1.19,Very Good,G,SI1,62.8,57.0,6.71,6.77,4.23
5874,0.26,Very Good,F,VVS2,59.9,59.0,4.12,4.2,2.49
5875,1.2,Good,J,VS2,63.7,56.0,6.67,6.62,4.23
5876,1.2,Very Good,D,SI2,63.1,57.0,6.68,6.75,4.24
5877,0.64,Ideal,E,VS1,60.8,56.0,5.61,5.59,3.41
5878,0.4,Ideal,F,VVS2,61.8,55.0,4.71,4.74,2.92
5879,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21
5880,1.04,Ideal,F,VVS2,61.2,57.0,6.5,6.53,3.99
5881,0.55,Good,F,IF,60.8,60.0,5.26,5.36,3.23
5882,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32
5883,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13
5884,0.36,Ideal,E,SI1,62.0,57.0,4.53,4.57,2.82
5885,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01
5886,0.77,Very Good,E,VS1,59.4,61.0,5.98,5.94,3.54
5887,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32
5888,0.4,Ideal,F,SI1,61.9,57.0,4.71,4.76,2.93
5889,0.72,Ideal,E,SI1,61.0,56.0,5.82,5.85,3.56
5890,0.4,Good,H,SI2,63.8,57.0,4.7,4.67,2.99
5891,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74
5892,0.53,Ideal,F,SI1,60.0,57.0,5.3,5.27,3.17
5893,0.99,Good,F,SI2,63.3,54.0,6.36,6.43,4.05
5894,1.02,Fair,F,SI1,65.1,56.0,6.29,6.25,4.08
5895,0.71,Premium,G,VVS2,60.3,58.0,5.82,5.78,3.5
5896,0.75,Very Good,F,SI1,60.6,60.0,5.88,5.91,3.57
5897,0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72
5898,1.11,Very Good,J,SI1,62.4,57.7,6.57,6.64,4.12
5899,0.71,Good,D,VS1,64.2,58.0,5.65,5.6,3.61
5900,0.33,Premium,D,SI1,61.5,60.0,4.44,4.41,2.72
5901,1.27,Ideal,F,VS2,61.0,54.0,7.0,7.02,4.28
5902,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02
5903,1.35,Very Good,G,VS1,60.1,56.0,7.16,7.21,4.32
5904,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28
5905,1.52,Very Good,H,SI1,63.4,55.0,7.25,7.3,4.61
5906,0.72,Ideal,D,VS2,62.8,57.0,5.68,5.73,3.58
5907,0.24,Premium,E,VVS1,60.6,59.0,4.02,4.0,2.43
5908,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5
5909,0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71
5910,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84
5911,2.0,Fair,H,SI2,55.3,65.0,8.42,8.35,4.64
5912,1.0,Very Good,F,IF,63.2,63.0,6.26,6.24,3.95
5913,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05
5914,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32
5915,0.73,Ideal,D,VS2,62.3,54.0,5.77,5.8,3.6
5916,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95
5917,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05
5918,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53
5919,0.9,Very Good,H,VS1,62.5,58.0,6.09,6.13,3.82
5920,0.53,Ideal,G,VS1,61.8,55.0,5.22,5.17,3.21
5921,1.05,Ideal,H,SI1,62.5,56.0,6.52,6.43,4.05
5922,0.41,Premium,G,VS1,62.3,56.0,4.8,4.77,2.98
5923,0.58,Ideal,E,VS2,62.1,55.0,5.35,5.34,3.32
5924,0.7,Very Good,J,VS2,58.2,60.0,5.86,5.9,3.42
5925,1.38,Premium,H,VS1,61.0,60.0,7.21,7.16,4.38
5926,0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9
5927,2.03,Ideal,E,SI2,62.3,56.0,8.11,8.09,5.05
5928,1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03
5929,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9
5930,0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42
5931,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53
5932,0.81,Ideal,F,SI2,58.8,57.0,6.14,6.11,3.6
5933,0.31,Premium,J,SI1,62.7,59.0,4.32,4.29,2.7
5934,0.91,Ideal,I,VS1,62.4,57.0,6.17,6.21,3.86
5935,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98
5936,1.52,Ideal,H,SI2,62.3,56.0,7.34,7.24,4.54
5937,0.3,Ideal,I,VVS2,62.6,56.0,4.26,4.3,2.68
5938,0.31,Ideal,D,VS2,62.5,56.0,4.32,4.29,2.69
5939,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8
5940,0.41,Ideal,F,VS2,61.4,55.0,4.83,4.78,2.95
5941,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19
5942,1.19,Very Good,I,VS1,59.9,61.0,6.85,6.91,4.12
5943,1.1,Good,G,SI2,64.2,56.0,6.55,6.51,4.19
5944,0.72,Premium,E,VS2,60.4,59.0,5.74,5.78,3.48
5945,1.0,Good,F,VS2,61.1,61.0,6.38,6.45,3.92
5946,1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99
5947,0.4,Very Good,G,VS2,63.5,56.0,4.7,4.68,2.98
5948,1.04,Ideal,F,IF,61.8,55.0,6.56,6.49,4.03
5949,0.37,Very Good,H,VVS2,62.2,59.0,4.54,4.56,2.83
5950,0.31,Ideal,D,SI2,61.3,56.0,4.41,4.36,2.69
5951,0.31,Very Good,G,VS2,61.0,56.0,4.35,4.37,2.66
5952,0.34,Ideal,G,VS1,62.0,55.0,4.47,4.5,2.78
5953,1.01,Ideal,E,VS1,61.6,57.0,6.45,6.41,3.96
5954,0.75,Premium,E,SI2,61.9,57.0,5.88,5.82,3.62
5955,1.71,Premium,E,SI1,62.2,58.0,7.67,7.61,4.75
5956,0.27,Good,D,VVS2,64.3,55.0,4.14,4.09,2.65
5957,1.32,Premium,F,SI2,60.6,60.0,7.05,7.1,4.29
5958,0.52,Ideal,F,VVS2,60.8,55.0,5.21,5.25,3.19
5959,0.7,Very Good,G,VVS2,60.2,61.0,5.66,5.74,3.43
5960,0.32,Premium,I,VS2,62.8,58.0,4.37,4.33,2.73
5961,0.61,Ideal,J,VS2,59.7,59.0,5.54,5.47,3.29
5962,0.32,Ideal,E,IF,62.0,55.0,4.37,4.41,2.72
5963,0.7,Fair,H,SI1,65.3,55.0,5.58,5.54,3.63
5964,0.66,Good,H,VS1,59.9,60.3,5.61,5.67,3.37
5965,0.56,Good,E,SI2,63.5,57.0,5.21,5.24,3.32
5966,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17
5967,0.9,Fair,E,VS2,65.2,61.0,6.01,5.98,3.91
5968,0.31,Ideal,G,IF,62.6,57.0,4.3,4.32,2.7
5969,0.31,Ideal,E,VVS2,61.0,56.0,4.39,4.43,2.69
5970,1.51,Premium,E,SI2,63.0,55.0,7.34,7.3,4.61
5971,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58
5972,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14
5973,1.0,Good,F,SI1,63.4,61.0,6.29,6.35,4.01
5974,0.31,Good,D,SI2,63.7,55.0,4.32,4.35,2.76
5975,0.9,Good,I,VS2,63.8,55.0,6.07,6.16,3.9
5976,1.01,Premium,F,VS2,62.5,59.0,6.41,6.32,3.98
5977,0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17
5978,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89
5979,0.31,Ideal,H,VVS2,61.1,56.0,4.37,4.33,2.66
5980,2.11,Ideal,H,SI2,61.5,57.0,8.3,8.25,5.09
5981,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17
5982,1.58,Very Good,D,SI1,62.4,60.0,7.41,7.44,4.63
5983,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12
5984,0.34,Ideal,J,VS1,62.0,54.0,4.52,4.55,2.81
5985,0.55,Premium,D,SI1,60.5,60.0,5.3,5.27,3.2
5986,1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39
5987,1.24,Very Good,I,SI1,62.5,57.0,6.84,6.89,4.29
5988,0.7,Fair,G,SI1,64.8,59.0,5.65,5.56,3.63
5989,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12
5990,1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5
5991,0.3,Ideal,I,VS2,62.0,55.0,4.3,4.35,2.68
5992,0.74,Ideal,G,SI1,60.6,55.0,5.87,5.93,3.57
5993,1.07,Very Good,G,VS1,61.2,55.0,6.63,6.67,4.07
5994,1.05,Ideal,F,VVS1,62.7,57.0,6.5,6.41,4.05
5995,1.02,Premium,F,VS1,60.5,56.0,6.61,6.52,3.97
5996,1.26,Fair,H,SI2,64.9,60.0,6.7,6.62,4.32
5997,0.74,Good,E,VS1,63.1,58.0,5.73,5.75,3.62
5998,0.36,Ideal,E,VS2,61.7,57.0,4.59,4.55,2.82
5999,0.77,Ideal,F,SI1,61.5,55.0,5.88,5.92,3.63
6000,0.79,Ideal,D,VS2,61.3,57.0,5.95,6.0,3.66
6001,0.51,Fair,J,VS2,65.3,55.0,4.97,4.96,3.24
6002,1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14
6003,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46
6004,0.5,Premium,E,VS1,60.4,60.0,5.16,5.1,3.1
6005,1.22,Premium,G,I1,59.2,60.0,6.97,6.9,4.1
6006,0.54,Very Good,G,VVS1,60.7,56.0,5.25,5.3,3.2
6007,0.37,Good,H,SI1,64.0,55.0,4.57,4.53,2.91
6008,1.02,Premium,E,SI2,60.5,58.0,6.58,6.54,3.97
6009,1.13,Premium,H,SI2,59.4,58.0,6.8,6.74,4.02
