id,price
8001,6.851494640616322
8002,6.719233431920194
8003,9.53699694594074
8004,8.613969290277613
8005,6.459791112576387
8006,8.826953243620235
8007,9.426317400455325
8008,9.639192920210482
8009,7.544736957698836
8010,8.208197120551858
8011,6.308291399267325
8012,8.392362160735212
8013,7.495924768392733
8014,6.000963589851575
8015,6.06820391834223
8016,5.973995773681021
8017,7.582036016759143
8018,8.57585586247088
8019,9.822019499258174
8020,8.503789566503222
8021,6.567630591076742
8022,6.894197429902823
8023,9.402025002983166
8024,7.722434116917469
8025,7.70194329933052
8026,9.363653056489765
8027,5.88718560080958
8028,9.767297252737567
8029,9.169714445130479
8030,5.911199539706457
8031,8.612622743260216
8032,8.902948226312944
8033,8.193750479113866
8034,5.894065587863033
8035,9.181779964969747
8036,7.696062039658375
8037,8.593270751104155
8038,9.302800710753335
8039,9.68275439720307
8040,8.805067571574618
8041,8.117496089871802
8042,8.278247735891092
8043,7.115992388799182
8044,6.211304871967524
8045,6.786540727367389
8046,5.906033217792727
8047,9.782772183147252
8048,6.455523221695544
8049,8.528878909908235
8050,9.612258063523875
8051,6.141440564466866
8052,7.498313000749967
8053,9.781865626441546
8054,7.257411491379287
8055,8.6895280095144
8056,9.828785532378696
8057,6.970759720857718
8058,8.23417915587523
8059,8.504174708989936
8060,7.2786433838393805
8061,8.08374525763697
8062,6.562877397951754
8063,8.549406887925896
8064,5.931295002355362
8065,6.440924123428983
8066,7.795664106704731
8067,9.171174206443167
8068,7.44191083454016
8069,6.725412884614944
8070,7.258288495370339
8071,9.080782451322534
8072,7.497705475686088
8073,8.067997145313523
8074,8.375314044664687
8075,6.200896843818357
8076,8.054272334522105
8077,8.182569824031617
8078,9.614219972344333
8079,6.05934622885562
8080,8.220157215152167
8081,9.765869002724468
8082,5.9154156621534835
8083,7.177597482846231
8084,8.5445708921362
8085,7.426418196948797
8086,9.34623425627059
8087,8.402828116928612
8088,6.937585908701363
8089,9.470294298372128
8090,8.538794610881721
8091,7.855110648366146
8092,5.870307918812813
8093,6.669347269968502
8094,7.367972677848037
8095,8.344640687252724
8096,6.283694240765188
8097,9.71203614321156
8098,9.802153933946418
8099,7.146917697461895
8100,9.037815690765804
8101,9.048366137690111
8102,8.949462485541037
8103,8.257999485375418
8104,6.021464159544896
8105,8.201183124925734
8106,6.502351445355809
8107,6.276558120776091
8108,5.940589761246517
8109,8.211333965127118
8110,6.232673083753996
8111,8.688501477101811
8112,8.522786107502283
8113,6.983516310312552
8114,6.0272194850411696
8115,7.934096131213444
8116,7.257632148354643
8117,6.976242683206609
8118,9.77969824016694
8119,7.6990580066147025
8120,7.229744707166194
8121,7.054894336698218
8122,6.198874415086655
8123,8.836566202480604
8124,9.372685994532352
8125,7.563330122554075
8126,7.836687545187723
8127,8.906053342953
8128,8.896351985342754
8129,8.266940989735854
8130,7.450348005891257
8131,8.687699757320072
8132,7.6529097682093825
8133,9.680682031048859
8134,8.669851637397603
8135,7.948397130502624
8136,8.856249025517627
8137,6.1821672568384765
8138,6.997987511323179
8139,6.044478447528551
8140,6.525730340150673
8141,9.620063283822704
8142,7.2300013460356745
8143,9.319930644577424
8144,6.5309898093517695
8145,9.579529310701796
8146,8.353914180139242
8147,7.128949712333946
8148,6.061469676442782
8149,5.870954171291111
8150,6.223166983886758
8151,6.747348638787233
8152,8.595441869895339
8153,6.311537271833511
8154,9.456032418465064
8155,9.56911913865853
8156,7.735146219213435
8157,7.315446366318863
8158,9.564107276283936
8159,8.41847902694595
8160,9.220286799124114
8161,9.327401230435692
8162,9.474074166173274
8163,6.397408673938194
8164,9.589709530153879
8165,8.838447463758985
8166,7.46547196768123
8167,6.035666111422988
8168,6.764180130291478
8169,8.571196876575138
8170,6.488396701802125
8171,8.219943124447779
8172,6.950204326620911
8173,8.840420679203305
8174,6.6473780028327925
8175,9.383543822304123
8176,8.395631513513322
8177,6.587149599471558
8178,6.7334545670164765
8179,9.637309947408403
8180,6.292879748408041
8181,8.813972099388735
8182,6.016139059688542
8183,9.698007469625225
8184,8.773278121352625
8185,7.09251782631096
8186,9.331708871722753
8187,6.423469216229265
8188,9.609932333853118
8189,8.050347630057306
8190,8.942346646666564
8191,8.422715312887592
8192,8.872724292220486
8193,6.520479659675766
8194,6.3611798769779035
8195,7.1287813982944765
8196,6.89861773287814
8197,6.294547961855208
8198,8.370932584922162
8199,6.508374536833585
8200,7.338900217451908
8201,8.953003325418088
8202,7.905095292244818
8203,5.868420578203608
8204,7.933677258017283
8205,7.018693086410827
8206,8.994714961340886
8207,9.341520760228025
8208,8.012921510983979
8209,7.332668433165181
8210,7.234259840320781
8211,8.037171606490315
8212,8.289847084144798
8213,6.844442351425259
8214,9.413015450928988
8215,7.7840231255461765
8216,7.311838861366355
8217,6.608162641197839
8218,8.304166060607395
8219,5.89802461640723
8220,8.0594279830823
8221,8.401324989857239
8222,8.479535468701254
8223,6.404141758178403
8224,6.0884247822161655
8225,6.754422752294778
8226,6.496497233123361
8227,7.298600176998189
8228,7.55433064702805
8229,8.030649720657443
8230,7.497153342194005
8231,8.577523983282788
8232,8.366560335880813
8233,6.0011526937368
8234,8.498132638428268
8235,8.058325332376825
8236,7.700289730212598
8237,8.348649735477967
8238,9.534670551203748
8239,7.055255565537257
8240,9.6057647740336
8241,7.019942003771046
8242,9.331294405876275
8243,8.091602255056404
8244,6.031920793796649
8245,9.515258234109435
8246,6.808931560297551
8247,6.373363572444758
8248,7.402277323287324
8249,9.104980677353787
8250,7.324052216454724
8251,6.486897822296853
8252,8.85139336808674
8253,8.424614774098094
8254,6.189642238580353
8255,6.902497422088013
8256,6.793651557959488
8257,9.664431280217023
8258,8.198568225568973
8259,9.148492936366678
8260,6.22641262143229
8261,7.815302630812949
8262,7.983104830721416
8263,8.46643262198733
8264,9.565001830069422
8265,7.910188236809942
8266,6.124252459383685
8267,6.49953038612664
8268,8.25075567440713
8269,8.193946388042546
8270,9.80967288090335
8271,7.972922239409026
8272,7.680098694542094
8273,5.969549200402714
8274,8.204670400321076
8275,6.410167273657829
8276,8.177288761673973
8277,8.914316397092524
8278,6.152924248808804
8279,8.096511897571327
8280,7.522581588113051
8281,7.380962941963997
8282,6.974245328705299
8283,9.584337306341686
8284,6.484030073515168
8285,9.071204398654398
8286,8.726894600466348
8287,7.875611518646348
8288,6.24822427242304
8289,9.537606889258774
8290,8.565026633325138
8291,6.332789657757987
8292,9.393704182072574
8293,7.29715209444122
8294,8.643325961539036
8295,9.370606243016397
8296,9.425998059332679
8297,8.50241178323359
8298,6.157765863806763
8299,8.226361577882482
8300,8.11555538535758
8301,7.865381856330643
8302,6.22257417818698
8303,9.607867496876304
8304,8.158925413445862
8305,8.684470851977522
8306,9.53850472757649
8307,6.4069185140016165
8308,7.428472931050473
8309,7.82668328382972
8310,7.055564006035004
8311,6.985504891319294
8312,6.99875151345829
8313,5.872179140783406
8314,6.361413947719121
8315,9.814541804262959
8316,8.06971230490018
8317,6.4517897398535355
8318,8.697744533856675
8319,6.144353640775301
8320,6.634118207188908
8321,7.726788413040123
8322,8.997683046780244
8323,9.397370890449317
8324,7.776802939402322
8325,5.961063788022005
8326,6.770149701171816
8327,8.307958863321055
8328,6.123746329032631
8329,5.926590477535576
8330,6.1707819319313435
8331,7.3936714589092505
8332,9.69184073856983
8333,9.199992248539138
8334,5.947569376602795
8335,7.837218442829565
8336,6.134200570880671
8337,9.274359698550134
8338,6.544647958689075
8339,8.715380122365687
8340,7.600613046381185
8341,7.988676609617311
8342,7.127975430046185
8343,8.601063070270303
8344,9.1506894986868
8345,9.090286319610719
8346,6.707037448089379
8347,6.113221540536553
8348,6.746041721177554
8349,8.826623273771345
8350,9.804562885684081
8351,7.514565315809717
8352,8.078908170697218
8353,6.757335048388455
8354,8.477334894425704
8355,7.805408925969894
8356,9.733047534872618
8357,6.2048183173676446
8358,7.531561041448687
8359,7.469702305304246
8360,7.966141415605286
8361,9.338034945802638
8362,6.04558310056807
8363,7.816868972788943
8364,6.79122760367434
8365,7.792734950403261
8366,7.238411816916645
8367,6.5332391076403615
8368,6.495310580842575
8369,9.809795675743452
8370,9.373952777033434
8371,7.455206126971384
8372,9.691211085506124
8373,8.810919717508808
8374,9.694748666431062
8375,6.643946497283948
8376,9.0808046628585
8377,9.34141688331566
8378,6.338414301468384
8379,8.095634110256047
8380,7.901701608137966
8381,7.075377093283743
8382,7.448304945916007
8383,8.746395196014038
8384,8.303673374237714
8385,7.678469941350142
8386,6.327100807000366
8387,7.35599909992623
8388,5.888162809537173
8389,9.146283174183129
8390,9.33836229316534
8391,8.713824003008671
8392,7.793226982489195
8393,9.225661381481874
8394,9.559454714817917
8395,6.167084322007471
8396,7.85770145108643
8397,6.379590917639686
8398,9.301820355200412
8399,7.257608625429837
8400,6.851966423751868
8401,9.018238166744155
8402,7.798477112019608
8403,8.017223620899673
8404,6.737459677750312
8405,8.16190250497686
8406,6.644872278857985
8407,7.759056600970307
8408,7.358782776390347
8409,8.990159422743087
8410,6.6107104328234385
8411,8.335214791835908
8412,6.6504082990989355
8413,8.367763890679065
8414,6.641346525253473
8415,9.068870855691856
8416,6.402477299140748
8417,8.157606820636675
8418,9.199983902176776
8419,8.771663193708484
8420,8.88614279959649
8421,9.564862762360974
8422,9.536960119801229
8423,8.144514602244092
8424,6.212526622113172
8425,8.855283929289126
8426,6.978020397997779
8427,9.838343805470156
8428,6.250458490658503
8429,6.052426798160368
8430,7.540077212083467
8431,9.689502661418942
8432,6.923362499682536
8433,7.992663104049525
8434,7.146624238296351
8435,7.7847183115361105
8436,6.473698638514487
8437,9.352383260239716
8438,8.85803033219156
8439,8.324447502454811
8440,6.533243982870432
8441,6.125601672058093
8442,7.043588410398232
8443,7.158214788172468
8444,6.982030030113398
8445,8.515089639714068
8446,9.405030601957383
8447,8.87220834114516
8448,7.111754393419147
8449,6.68075629753829
8450,8.5260936692937
8451,8.359680191682585
8452,9.416377934569182
8453,6.209153598295732
8454,8.530807732345487
8455,6.151455240938071
8456,8.220035851396025
8457,8.749701156932623
8458,8.727461449473255
8459,8.058335103758171
8460,7.366873417567364
8461,7.286432138152667
8462,7.157519223408106
8463,9.782104857103416
8464,6.501517781805244
8465,6.4081690917522085
8466,8.232678925884494
8467,9.297629350290297
8468,9.72512840704455
8469,5.950294613802299
8470,8.121340274072281
8471,7.657791548184983
8472,5.884719198624611
8473,7.600202001648698
8474,8.991804220155265
8475,8.204028366584026
8476,7.94950361905206
8477,5.882141619445191
8478,7.708587598386206
8479,9.070289708913123
8480,6.037666636310332
8481,8.299930236267972
8482,9.43496421493308
8483,6.919564053301746
8484,9.360558039651455
8485,7.515997533725245
8486,8.164765051213914
8487,6.009273614662165
8488,9.16366795169791
8489,8.902599093207229
8490,8.833434112815906
8491,6.209693241675928
8492,9.34152937435679
8493,9.603496304590026
8494,9.212195804703057
8495,6.069837577901211
8496,8.969203999524202
8497,6.62590469067414
8498,9.797753879778917
8499,6.50071901325634
8500,8.425823111915346
8501,6.437088825322743
8502,6.138810821658675
8503,8.907326954950685
8504,9.58929139594216
8505,9.761415429278367
8506,6.13987605564473
8507,6.566573941981379
8508,9.534324995836625
8509,7.1571295854027115
8510,5.991549954213762
8511,9.297897718026672
8512,8.961426101594991
8513,7.17381829205221
8514,7.1573996765809165
8515,7.059232749868131
8516,9.692979710918687
8517,7.817415949649597
8518,9.743102707602592
8519,8.126590635057521
8520,9.019391542706344
8521,7.397982504158533
8522,9.36111652786057
8523,8.512690978343379
8524,9.754764298289956
8525,6.500926520499768
8526,5.883536412227469
8527,7.6777638073791765
8528,8.700743323315704
8529,8.655719848827284
8530,8.062581695947241
8531,8.28588847866995
8532,7.727610750934596
8533,7.683139009672668
8534,6.727470137640422
8535,6.2532995596338035
8536,9.37628700236651
8537,9.732227930529433
8538,8.395942218110505
8539,6.527939503748224
8540,8.230218050636601
8541,8.771486545485924
8542,7.02178085713616
8543,9.326827152025253
8544,8.164687332839932
8545,8.090765795818516
8546,9.79314201580265
8547,7.00332193625804
8548,6.09870649743944
8549,7.236840534239828
8550,7.076136783269658
8551,7.270750333369927
8552,7.694173188975904
8553,6.414596268923461
8554,5.871870988735439
8555,8.512149289703467
8556,6.364580319167932
8557,7.178965980889098
8558,9.318279631147451
8559,6.421831076722294
8560,8.596065540955934
8561,9.509433422932439
8562,7.745387619951652
8563,7.6802394647398256
8564,5.973567882998614
8565,7.382748990885527
8566,8.610360079442419
8567,9.78432612141357
8568,8.57661224413834
8569,9.504345699160424
8570,7.956159875918477
8571,7.497290839361392
8572,6.384969202896243
8573,8.501190507618155
8574,9.022389495552012
8575,7.03892005536191
8576,6.2035638958864405
8577,9.294450751778347
8578,8.627991323305777
8579,8.881709740492715
8580,9.650018398229921
8581,6.443936857477947
8582,9.392364900757114
8583,8.214410233486158
8584,8.723153911371096
8585,6.052466974082618
8586,6.590370863423874
8587,6.493750567700311
8588,7.6252375310337746
8589,8.508261316692455
8590,9.609276471048975
8591,9.601603049008038
8592,8.21795337899247
8593,8.614842119145436
8594,8.914218829925147
8595,8.70847643956197
8596,9.311823965994826
8597,8.9954697400071
8598,6.980758774252559
8599,7.125760928164314
8600,7.949068985534262
8601,8.955809168309143
8602,9.65267973676851
8603,8.436255089151278
8604,8.80919532878211
8605,8.595736424664178
8606,6.444936385336722
8607,8.069418602923228
8608,8.689081680231787
8609,9.235292648767835
8610,7.618661830449952
8611,6.023119864374757
8612,6.503999522716085
8613,9.677746170736972
8614,8.043446618459827
8615,5.993648641315737
8616,7.832595981734705
8617,7.6190808166419135
8618,9.298706158818346
8619,8.445084688653806
8620,9.228423816860616
8621,9.650711716783658
8622,8.912007627092821
8623,8.732456886050246
8624,6.755222876385848
8625,9.376253956284941
8626,7.137339572324187
8627,9.42294735912268
8628,9.694925259401678
8629,7.291845838414349
8630,6.785089442899072
8631,6.187160804509205
8632,6.394738624844684
8633,9.560639223681042
8634,9.21683459641695
8635,6.229831850131309
8636,9.568000211225101
8637,9.769586681412878
8638,8.662898689606813
8639,9.269190976889496
8640,7.012785281213813
8641,6.206270055688552
8642,6.528469323803479
8643,8.875772481079359
8644,9.349018501204968
8645,7.21102563717524
8646,8.428845116841588
8647,8.680823877411386
8648,7.402342359319374
8649,7.149996357729569
8650,7.924902497537909
8651,9.359657290817452
8652,8.652005604468771
8653,6.6293875079346085
8654,6.5265691721680446
8655,7.2901995251568
8656,7.329408123338844
8657,8.385142567559669
8658,9.165126312042963
8659,8.727771105840135
8660,9.685746295436099
8661,8.779134345672036
8662,9.840599556887598
8663,8.49216303441527
8664,6.248600556988815
8665,8.247843922679397
8666,7.64101517943415
8667,8.568723637823048
8668,6.391514644473537
8669,8.070658769200069
8670,7.713633706654309
8671,6.443800086254922
8672,7.640220434741886
8673,7.117627944349488
8674,9.232986402591717
8675,8.382240700647833
8676,8.93908812949825
8677,5.983685434685499
8678,9.810364798728116
8679,7.5692563545799105
8680,7.1349190981876545
8681,7.661244029808756
8682,8.099754056578728
8683,7.054074678655284
8684,7.387381723462302
8685,6.317170095737811
8686,6.509930860551643
8687,7.916907712398153
8688,6.834459311488885
8689,8.848213712086075
8690,6.654621510787711
8691,7.33279203478604
8692,9.779432796792129
8693,7.069662197412782
8694,9.20961831724541
8695,9.1903661307846
8696,9.483739118349288
8697,6.3899409851327595
8698,7.702856518410827
8699,6.368612814638037
8700,6.763406327639467
